T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	100	0	0	100	0	0	0		
370	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-78.97321882082		
370	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-149.1655926202		
370	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-216.429166419579		
370	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-282.003520218961		
370	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-346.474482951411		
370	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-410.184856725864		
370	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-473.359250500314		
370	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-536.155764399409		
370	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754164	0	-598.69117817386		
370	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-661.05495194831		
370	FCC_A1	97.57318419	2.426815806	0	94.46652012	5.533479877	0	-723.317415847403		
370	FCC_A1	97.35256458	2.647435419	0	93.9808987	6.019101298	0	-785.53506930277		
370	FCC_A1	97.13194495	2.868055052	0	93.4980723	6.501927696	0	-847.75404239918		
370	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-910.012506103831		
370	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-972.342359878283		
370	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1034.77054365273		
370	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1097.31990742719		
370	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1160.00998120164		
370	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1222.85751510073		
370	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1285.87690887518		
370	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1349.0805915827		
370	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1412.47927535716		
370	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1476.08220913161		
370	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1539.8973530307		
370	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1603.93157680515		
370	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-1668.1907305796		
370	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-1732.67983435406		
370	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-1797.40309812851		
370	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-1862.3640720276		
370	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-1927.56566473512		
370	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-1993.01025850958		
