T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5363.85470887604		
670	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-5496.49469351681		
670	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-5614.99052812338		
670	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-5728.26858275648		
670	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-5838.22189738959		
670	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-5945.74662968658		
670	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6051.36830424005		
670	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6155.43231124349		
670	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6258.18251590315		
670	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-6359.79986822669		
670	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-6460.42358288635		
670	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-6560.163757546		
670	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-6659.10938194018		
670	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-6757.33360426372		
670	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-6854.89746126716		
670	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-6951.85244592682		
670	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7048.24242058648		
670	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7144.10508524613		
670	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7239.47301756967		
670	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-7334.37457222933		
670	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-7428.8345566235		
670	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-7522.87470362695		
670	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-7616.51416595049		
670	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-7709.76986061015		
670	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-7802.6567552698		
670	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-7895.18808992946		
670	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-7987.375632253		
670	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8079.22980691266		
670	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-8170.75985365062		
670	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-8261.97397831028		
670	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-8352.87943063382		
670	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-8443.48261529347		
670	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-8533.78915995314		
670	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-8623.80402461279		
670	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-8713.53151161623		
670	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-8802.97535393978		
670	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-8892.13876833395		
670	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-8981.02448299361		
670	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9069.63478765326		
670	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-9157.9715499768		
670	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-9246.03629463646		
670	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-9333.8301616399		
670	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-9421.35399629956		
670	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-9508.60832835762		
670	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-9595.59341301728		
670	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-9682.30924767693		
670	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-9768.75560233659		
670	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-9854.93199466013		
670	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-9940.83776166357		
670	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-10026.4720063232		
670	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-10111.8336809829		
670	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-10196.9215530409		
670	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-10281.7342077006		
670	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-10366.2701023603		
670	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-10450.5275301601		
670	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-10534.5046545543		
670	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-10618.1995066124		
670	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-10701.6100010066		
670	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-10784.7339254007		
670	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-10867.5689697949		
670	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-10950.112711853		
670	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-11032.3626285909		
670	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-11114.3161029851		
670	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-11195.9704473793		
670	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-11277.3228520921		
670	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-11358.3704564863		
670	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-11439.1103108805		
670	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-11519.5394052747		
670	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-11599.6546396765		
670	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-11679.4528440707		
670	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-11758.9308184649		
670	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-11838.0852628591		
670	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-11916.9128472532		
670	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-11995.4101493113		
670	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-12073.5737337055		
670	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-12151.4001030982		
670	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-12228.8856874924		
670	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-12306.0268895505		
670	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-12382.8200639447		
670	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-12459.2615183388		
670	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-12535.347522733		
670	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-12611.0742971349		
670	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-12686.438031529		
670	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-12761.4348759232		
670	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-12836.0609503174		
670	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-12910.3123223754		
670	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-12984.1850467696		
670	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-13057.6751438186		
670	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-13130.7785705566		
670	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-13203.4913049507		
670	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-13275.8092570088		
670	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-13347.728321403		
670	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-13419.2443757972		
670	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-13490.3532501913		
670	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-13561.0507722494		
670	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-13631.3327389873		
670	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-13701.1949033815		
670	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-13770.6330177757		
670	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-13839.6428124886		
670	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-13908.2199868827		
670	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-13976.3602212769		
										
670	LIQUID	83.01534045	0	16.98465955	95	0	5		-3078.54096887603	
670	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-3232.23399351681	
670	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-3371.39597812338	
670	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-3504.95524275648	
670	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-3634.80669738959	
670	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-3761.84839968658	
670	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-3886.60780424005	
670	LIQUID	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5		-4009.43215124349	
670	LIQUID	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5		-4130.56721590315	
670	LIQUID	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5		-4250.19580822669	
670	LIQUID	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5		-4368.45902288635	
670	LIQUID	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5		-4485.468817546	
670	LIQUID	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5		-4601.31603194018	
670	LIQUID	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5		-4716.07568426372	
670	LIQUID	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5		-4829.81064126716	
670	LIQUID	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5		-4942.57424592682	
670	LIQUID	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5		-5054.41219058648	
670	LIQUID	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5		-5165.36400524613	
670	LIQUID	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5		-5275.46408756967	
670	LIQUID	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5		-5384.74262222933	
670	LIQUID	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5		-5493.22619662351	
670	LIQUID	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5		-5600.93838362696	
670	LIQUID	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5		-5707.90010595049	
670	LIQUID	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5		-5814.13010061015	
670	LIQUID	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5		-5919.6450852698	
670	LIQUID	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5		-6024.46010992946	
670	LIQUID	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5		-6128.588702253	
670	LIQUID	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5		-6232.04305691266	
670	LIQUID	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5		-6334.83419365062	
670	LIQUID	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5		-6436.97204831028	
670	LIQUID	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5		-6538.46563063382	
670	LIQUID	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5		-6639.32308529347	
670	LIQUID	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5		-6739.55179995313	
670	LIQUID	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5		-6839.15843461279	
670	LIQUID	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5		-6938.14904161623	
670	LIQUID	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5		-7036.52906393978	
670	LIQUID	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5		-7134.30342833395	
670	LIQUID	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5		-7231.47658299361	
670	LIQUID	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5		-7328.05251765326	
670	LIQUID	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5		-7424.03479997681	
670	LIQUID	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5		-7519.42662463646	
670	LIQUID	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5		-7614.2308416399	
670	LIQUID	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5		-7708.44994629956	
670	LIQUID	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5		-7802.08615835762	
670	LIQUID	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5		-7895.14140301728	
670	LIQUID	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5		-7987.61733767693	
670	LIQUID	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5		-8079.51537233659	
670	LIQUID	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5		-8170.83669466013	
670	LIQUID	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5		-8261.58226166357	
670	LIQUID	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5		-8351.75282632323	
670	LIQUID	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5		-8441.34896098289	
670	LIQUID	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5		-8530.37106304094	
670	LIQUID	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5		-8618.8193377006	
670	LIQUID	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5		-8706.69385236026	
670	LIQUID	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5		-8793.99452016014	
670	LIQUID	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5		-8880.72108455432	
670	LIQUID	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5		-8966.87316661238	
670	LIQUID	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5		-9052.45029100656	
670	LIQUID	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5		-9137.45182540074	
670	LIQUID	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5		-9221.87701979492	
670	LIQUID	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5		-9305.72503185298	
670	LIQUID	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5		-9388.99490859094	
670	LIQUID	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5		-9471.68558298512	
670	LIQUID	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5		-9553.7959173793	
670	LIQUID	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5		-9635.32466209214	
670	LIQUID	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5		-9716.27048648632	
670	LIQUID	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5		-9796.6319808805	
670	LIQUID	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5		-9876.40764527468	
670	LIQUID	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5		-9955.59591967653	
670	LIQUID	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5		-10034.1951640707	
670	LIQUID	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5		-10112.2036684649	
670	LIQUID	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5		-10189.6196328591	
670	LIQUID	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5		-10266.4412372532	
670	LIQUID	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5		-10342.6665593113	
670	LIQUID	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5		-10418.2936337055	
670	LIQUID	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5		-10493.3204530982	
670	LIQUID	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5		-10567.7449274924	
670	LIQUID	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5		-10641.5649095505	
670	LIQUID	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5		-10714.7782339446	
