T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2415.35762707467		
840	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2564.63371003531		
840	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2694.147410082		
840	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2816.48308983858		
840	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2934.31128988526		
840	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-3048.89740989567		
840	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-3160.98444968853		
840	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3271.06148304812		
840	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3379.47448316736		
840	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3486.48074259744		
840	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3592.27871271667		
840	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3697.02581250953		
840	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3800.84971262878		
840	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3903.85575274803		
840	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-4006.13220578122		
840	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-4107.75384553767		
840	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-4208.78477565692		
840	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4309.28031544978		
840	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4409.28864556903		
840	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4508.85195536189		
840	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4608.00741835868		
840	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4706.78791847792		
840	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4805.22265827079		
840	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4903.33771839003		
840	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-5001.15640850928		
840	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-5098.69962830214		
840	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-5195.98615805859		
840	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-5293.03294141817		
840	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-5389.85522121104		
840	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-5486.46677133028		
840	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-5582.88003112314		
840	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-5679.10625124239		
840	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-5775.15559099884		
840	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-5871.03723403204		
840	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-5966.75947415129		
840	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-6062.32980427053		
840	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-6157.75496406339		
840	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-6253.04100381984		
840	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-6348.19336361271		
840	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-6443.21692373195		
840	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-6538.11600709154		
840	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-6632.89445688439		
840	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-6727.55565700364		
840	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-6822.1025667601		
840	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-6916.53778655295		
840	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-7010.86349667219		
840	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-7105.08159003178		
840	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-7199.19359982465		
840	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-7293.20078066948		
840	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-7387.10410973675		
840	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-7480.90429913041		
840	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-7574.60179852406		
840	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-7668.19685759133		
840	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-7761.68948385328		
840	FCC_A1	82.27789261	11.2789259	6.443181486	74.46053422	24.03946578	1.5	-7855.07948324693		
840	FCC_A1	82.05320445	11.4877949	6.45900065	74.07532588	24.42467412	1.5	-7948.36647231421		
840	FCC_A1	81.82851629	11.6966639	6.474819813	73.6919998	24.8080002	1.5	-8041.54989170786		
840	FCC_A1	81.60382813	11.9055329	6.490638977	73.31054223	25.18945777	1.5	-8134.62898077512		
840	FCC_A1	81.37913997	12.11440189	6.50645814	72.93093953	25.56906047	1.5	-8227.60285379674		
840	FCC_A1	81.1544518	12.32327089	6.522277303	72.55317821	25.94682179	1.5	-8320.47044643074		
840	FCC_A1	80.92976364	12.53213989	6.538096467	72.17724491	26.32275509	1.5	-8413.230525498		
840	FCC_A1	80.70507548	12.74100889	6.55391563	71.80312639	26.69687361	1.5	-8505.88176489166		
840	FCC_A1	80.48038732	12.94987789	6.569734793	71.43080953	27.06919047	1.5	-8598.42267428531		
840	FCC_A1	80.25569916	13.15874689	6.585553957	71.06028136	27.43971864	1.5	-8690.85164335258		
840	FCC_A1	80.031011	13.36761588	6.60137312	70.69152902	27.80847098	1.5	-8783.1669363742		
840	FCC_A1	79.80632284	13.57648488	6.617192283	70.32453977	28.17546023	1.5	-8875.36672576784		
840	FCC_A1	79.58163467	13.78535388	6.633011447	69.95930099	28.54069901	1.5	-8967.44903807546		
840	FCC_A1	79.35694651	13.99422288	6.64883061	69.59580019	28.90419981	1.5	-9059.41182746911		
840	FCC_A1	79.13225835	14.20309188	6.664649774	69.234025	29.265975	1.5	-9151.25292653638		
840	FCC_A1	78.90757019	14.41196087	6.680468937	68.87396316	29.62603684	1.5	-9242.97008955799		
840	FCC_A1	78.68288203	14.62082987	6.6962881	68.51560252	29.98439748	1.5	-9334.56096895164		
840	FCC_A1	78.45819387	14.82969887	6.712107264	68.15893106	30.34106894	1.5	-9426.02313801891		
840	FCC_A1	78.2335057	15.03856787	6.727926427	67.80393686	30.69606314	1.5	-9517.35407065291		
840	FCC_A1	78.00881754	15.24743687	6.74374559	67.45060811	31.04939189	1.5	-9608.55118004656		
840	FCC_A1	77.78412938	15.45630587	6.759564754	67.09893313	31.40106687	1.5	-9699.61179911383		
840	FCC_A1	77.55944122	15.66517486	6.775383917	66.74890033	31.75109967	1.5	-9790.53318213544		
840	FCC_A1	77.33475306	15.87404386	6.791203081	66.40049824	32.09950176	1.5	-9881.31250120272		
840	FCC_A1	77.1100649	16.08291286	6.807022244	66.05371548	32.44628452	1.5	-9971.94690059637		
840	FCC_A1	76.88537674	16.29178186	6.822841407	65.7085408	32.7914592	1.5	-10062.43341999		
840	FCC_A1	76.66068857	16.50065086	6.838660571	65.36496303	33.13503697	1.5	-10152.7690522976		
