T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4506.1908596435		
340	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4602.04859430461		
340	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4690.85851895973		
340	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-4777.14767362619		
340	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-4861.87395829265		
340	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-4945.48937199002		
340	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-5028.25785662246		
340	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5110.351922264		
340	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5191.8925769418		
340	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5272.96888065051		
340	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5353.64874532831		
340	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5433.98528000611		
340	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5514.02089457051		
340	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5593.78997827922		
340	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5673.32075392076		
340	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-5752.63659859856		
340	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-5831.75704327636		
340	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-5910.69845795416		
340	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-5989.47465166288		
340	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6068.09728634068		
340	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6146.57618090508		
340	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6224.91964654661		
340	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6303.13467025533		
340	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6381.22709493313		
340	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6459.20178961093		
340	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6537.06274428873		
340	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-6614.81318799744		
340	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-6692.45569267524		
340	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-6769.99221820338		
340	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-6847.42420288118		
340	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-6924.75260658989		
340	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-7001.97794126769		
340	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-7079.10035594549		
340	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-7156.1196406233		
340	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-7233.03525626483		
340	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-7309.84637997355		
340	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-7386.55192453794		
