T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3727.78412541328		
920	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3889.36991887844		
920	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-4029.93635271687		
920	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-4162.79398247767		
920	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-4290.76768627491		
920	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4415.19614015454		
920	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4536.86550991533		
920	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4656.29336375376		
920	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4773.84592721892		
920	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4889.795617353		
920	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-5004.35264081816		
920	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-5117.68379465659		
920	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-5229.92437441739		
920	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-5341.18613825581		
920	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-5451.5626783899		
920	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5561.13344185505		
920	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5669.96646569348		
920	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5778.12058545428		
920	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5885.64704929271		
920	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5992.59076275787		
920	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-6098.99132289195		
920	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-6204.8838063571		
920	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-6310.29941019553		
920	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-6415.26599032961		
920	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-6519.80849379476		
920	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-6623.9493076332		
920	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-6727.70860739399		
920	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-6831.10458123243		
920	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-6934.15364469759		
920	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-7036.87065483166		
920	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-7139.26905829682		
920	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-7241.36102843089		
920	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-7343.15762226933		
920	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-7444.66883573448		
920	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-7545.90370586855		
920	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-7646.87046892168		
920	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-7747.57652276011		
920	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-7848.02856252091		
920	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-7948.23262673262		
920	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-8048.19416057105		
920	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-8147.91801070512		
920	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-8247.40853454355		
920	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-8346.66960838199		
920	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-8445.70463851606		
920	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-8544.5166523545		
920	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-8643.10824248857		
920	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-8741.481696327		
920	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-8839.63891643268		
920	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-8937.58151656675		
920	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-9035.31081040519		
920	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-9132.82782465564		
920	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-9230.1333431416		
920	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-9327.22787945221		
920	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-9424.11174164253		
920	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-9520.78500424878		
920	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-9617.24753643909		
920	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-9713.49902862941		
920	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-9809.53896123565		
920	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-9905.36667342598		
920	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-10000.9813097366		
920	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-10096.3818582225		
920	FCC_A1	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5	-10191.5672004129		
920	FCC_A1	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5	-10286.5360230191		
920	FCC_A1	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5	-10381.2869052094		
920	FCC_A1	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5	-10475.81830152		
920	FCC_A1	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5	-10570.128530006		
920	FCC_A1	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5	-10664.2158021963		
920	FCC_A1	75.76161756	13.514356	10.72402643	68.65678535	28.84321465	2.5	-10758.0782385069		
920	FCC_A1	75.53513522	13.71606281	10.74880197	68.29376429	29.20623571	2.5	-10851.7137969929		
920	FCC_A1	75.30865287	13.91776961	10.77357751	67.93241288	29.56758712	2.5	-10945.1203933035		
920	FCC_A1	75.08217052	14.11947642	10.79835306	67.57271962	29.92728038	2.5	-11038.295821761		
920	FCC_A1	74.85568818	14.32118323	10.8231286	67.21467313	30.28532687	2.5	-11131.237780247		
920	FCC_A1	74.62920583	14.52289003	10.84790414	66.85826213	30.64173787	2.5	-11223.9438965576		
920	FCC_A1	74.40272348	14.72459684	10.87267968	66.50347544	30.99652456	2.5	-11316.4116887479		
920	FCC_A1	74.17624114	14.92630365	10.89745522	66.15030197	31.34969803	2.5	-11408.6386072339		
920	FCC_A1	73.94975879	15.12801045	10.92223076	65.79873075	31.70126925	2.5	-11500.6220435445		
920	FCC_A1	73.72327644	15.32971726	10.9470063	65.4487509	32.0512491	2.5	-11592.3592757348		
920	FCC_A1	73.4967941	15.53142406	10.97178184	65.10035164	32.39964836	2.5	-11683.847538341		
920	FCC_A1	73.27031175	15.73313087	10.99655738	64.75352228	32.74647772	2.5	-11775.0839805314		
920	FCC_A1	73.04382941	15.93483768	11.02133292	64.40825225	33.09174775	2.5	-11866.0656990173		
920	FCC_A1	72.81734706	16.13654448	11.04610846	64.06453103	33.43546897	2.5	-11956.7897353279		
920	FCC_A1	72.59086471	16.33825129	11.070884	63.72234825	33.77765175	2.5	-12047.2530375182		
920	FCC_A1	72.36438237	16.53995809	11.09565954	63.38169359	34.11830641	2.5	-12137.4525201245		
920	FCC_A1	72.13790002	16.7416649	11.12043508	63.04255684	34.45744316	2.5	-12227.3850423148		
920	FCC_A1	71.91141767	16.94337171	11.14521062	62.70492787	34.79507213	2.5	-12317.0474045051		
920	FCC_A1	71.68493533	17.14507851	11.16998616	62.36879666	35.13120334	2.5	-12406.4363371114		
920	FCC_A1	71.45845298	17.34678532	11.1947617	62.03415326	35.46584674	2.5	-12495.5485393017		
920	FCC_A1	71.23197063	17.54849212	11.21953724	61.70098781	35.79901219	2.5	-12584.3806656123		
920	FCC_A1	71.00548829	17.75019893	11.24431278	61.36929054	36.13070946	2.5	-12672.9293040982		
920	FCC_A1	70.77900594	17.95190574	11.26908832	61.03905177	36.46094823	2.5	-12761.1910262886		
920	FCC_A1	70.55252359	18.15361254	11.29386386	60.7102619	36.7897381	2.5	-12849.1623225992		
920	FCC_A1	70.32604125	18.35531935	11.3186394	60.38291142	37.11708858	2.5	-12936.8396710851		
920	FCC_A1	70.0995589	18.55702615	11.34341495	60.05699089	37.44300911	2.5	-13024.219493663		
920	FCC_A1	69.87307656	18.75873296	11.36819049	59.73249097	37.76750903	2.5	-13111.2981821489		
920	FCC_A1	69.64659421	18.96043977	11.39296603	59.40940239	38.09059761	2.5	-13198.0720843393		
920	FCC_A1	69.42011186	19.16214657	11.41774157	59.08771595	38.41228405	2.5	-13284.5375106499		
920	FCC_A1	69.19362952	19.36385338	11.44251711	58.76742256	38.73257744	2.5	-13370.6907491358		
920	FCC_A1	68.96714717	19.56556018	11.46729265	58.44851318	39.05148682	2.5	-13456.5280254464		
920	FCC_A1	68.74066482	19.76726699	11.49206819	58.13097887	39.36902113	2.5	-13542.0455576367		
920	FCC_A1	68.51418248	19.9689738	11.51684373	57.81481074	39.68518926	2.5	-13627.2395161227		
920	FCC_A1	68.28770013	20.1706806	11.54161927	57.5	40	2.5	-13712.1060524333		
										
920	LIQUID	90.93593478	0	9.064065224	97.5	0	2.5		-3688.87391541329	
920	LIQUID	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5		-3880.83965887844	
920	LIQUID	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5		-4051.31076271687	
920	LIQUID	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5		-4213.60056247767	
920	LIQUID	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5		-4370.53674627491	
920	LIQUID	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5		-4523.46078015454	
920	LIQUID	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5		-4673.16159991533	
920	LIQUID	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5		-4820.15956375377	
920	LIQUID	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5		-4964.82366721892	
920	LIQUID	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5		-5107.429087353	
920	LIQUID	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5		-5248.18877081815	
920	LIQUID	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5		-5387.27227465659	
920	LIQUID	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5		-5524.81761441738	
920	LIQUID	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5		-5660.93928825582	
920	LIQUID	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5		-5795.7336083899	
920	LIQUID	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5		-5929.28273185505	
920	LIQUID	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5		-6061.65741569348	
920	LIQUID	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5		-6192.91916545427	
920	LIQUID	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5		-6323.12193929272	
920	LIQUID	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5		-6452.31332275787	
920	LIQUID	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5		-6580.53558289194	
920	LIQUID	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5		-6707.8264763571	
920	LIQUID	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5		-6834.21984019553	
920	LIQUID	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5		-6959.74619032961	
920	LIQUID	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5		-7084.43311379476	
920	LIQUID	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5		-7208.3056476332	
920	LIQUID	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5		-7331.38658739399	
920	LIQUID	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5		-7453.69672123243	
920	LIQUID	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5		-7575.25510469759	
920	LIQUID	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5		-7696.07918483166	
920	LIQUID	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5		-7816.18501829682	
920	LIQUID	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5		-7935.58736843089	
920	LIQUID	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5		-8054.29985226932	
920	LIQUID	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5		-8172.33504573448	
920	LIQUID	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5		-8289.70456586855	
920	LIQUID	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5		-8406.41919892168	
920	LIQUID	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5		-8522.48888276011	
920	LIQUID	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5		-8637.92287252092	
920	LIQUID	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5		-8752.72974673262	
920	LIQUID	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5		-8866.91745057105	
920	LIQUID	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5		-8980.49337070512	
920	LIQUID	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5		-9093.46437454355	
920	LIQUID	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5		-9205.83682838199	
920	LIQUID	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5		-9317.61664851606	
920	LIQUID	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5		-9428.8093423545	
920	LIQUID	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5		-9539.41999248857	
920	LIQUID	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5		-9649.453346327	
920	LIQUID	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5		-9758.91378643268	
920	LIQUID	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5		-9867.80536656675	
920	LIQUID	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5		-9976.13187040518	
920	LIQUID	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5		-10083.8967446556	
920	LIQUID	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5		-10191.1032131416	
920	LIQUID	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5		-10297.7542394522	
920	LIQUID	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5		-10403.8525116425	
920	LIQUID	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5		-10509.4005442488	
920	LIQUID	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5		-10614.4005964391	
920	LIQUID	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5		-10718.8547486294	
920	LIQUID	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5		-10822.7648912357	
920	LIQUID	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5		-10926.132713426	
920	LIQUID	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5		-11028.9597497366	
920	LIQUID	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5		-11131.2473582225	
920	LIQUID	77.12051164	12.30411517	10.57537319	70.87063146	26.62936854	2.5		-11232.9967504129	
920	LIQUID	76.8940293	12.50582197	10.60014873	70.49734512	27.00265488	2.5		-11334.2089830191	
920	LIQUID	76.66754695	12.70752878	10.62492427	70.12579967	27.37420033	2.5		-11434.8849752094	
920	LIQUID	76.4410646	12.90923558	10.64969981	69.75598294	27.74401706	2.5		-11535.02551152	
920	LIQUID	76.21458226	13.11094239	10.67447535	69.38788291	28.11211709	2.5		-11634.631230006	
920	LIQUID	75.98809991	13.3126492	10.69925089	69.02148765	28.47851235	2.5		-11733.7026721963	
