T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
320	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3052.26908552326		
320	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3142.67916423984		
320	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3226.1569829519		
320	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3307.25049166848		
320	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-3386.92194039116		
320	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-3465.62532910774		
320	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-3543.62574873794		
320	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-3621.09642651513		
320	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-3698.15883620908		
320	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-3774.90239488926		
320	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-3851.39522357396		
320	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-3927.69061225414		
320	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4003.83107104511		
320	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4079.85106972529		
320	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4155.77886840998		
320	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-4231.63789719643		
320	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-4307.44767588113		
320	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-4383.22458456131		
320	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-4458.98239425527		
320	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-4534.73274203245		
320	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-4610.48542162014		
320	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-4686.2486895036		
320	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-4762.02949909129		
320	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-4837.83363686848		
320	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-4913.66588656244		
320	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-4989.53020433962		
320	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-5065.42974392731		
320	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-5141.36701260749		
320	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-5217.34389139846		
320	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-5293.36175007863		
320	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-5369.42145876333		
320	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-5445.52346754978		
320	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-5521.66783623448		
320	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-5597.85426491466		
320	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-5674.08215370562		
320	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-5750.3505923858		
320	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-5826.65839197349		
320	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-5903.00415985695		
320	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-5979.38622944464		
320	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-6055.80277722182		
320	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-6132.25174691578		
320	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-6208.73093560048		
320	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-6285.23796428066		
320	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-6361.77031296535		
320	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-6438.3252917518		
320	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-6514.90013133949		
320	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-6591.49188911668		
320	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-6668.09754881064		
320	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-6744.71396658783		
320	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-6821.33789617551		
320	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-6897.96600405897		
320	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-6974.59488417802		
320	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-7051.22102099876		
320	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-7127.84085069272		
320	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-7204.45069947917		
320	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-7281.04686827014		
320	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-7357.62556705659		
320	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-7434.18294584755		
320	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-7510.71509463401		
320	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-7587.21807342497		
