T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3419.55573972273		
750	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3560.49965729721		
750	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3684.39130514796		
750	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3802.08060997519		
750	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3915.86940779495		
750	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4026.8479456767		
750	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4135.65607050393		
750	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4242.71464835468		
750	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4348.32118592915		
750	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4452.69670103266		
750	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4556.01150860713		
750	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4658.40052645788		
750	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4759.97299128511		
750	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4860.81894913586		
750	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4961.01366423937		
750	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5060.62084181384		
750	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5159.6948996646		
750	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5258.28273449183		
750	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5356.42508234258		
750	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5454.15749991705		
750	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-5551.51122502056		
750	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-5648.51379259503		
750	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5745.18959044578		
750	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5841.56027554928		
750	FCC_A1	85.50035846	4.840963344	9.658678195	86.02849813	11.47150187	2.5	-5937.64513312376		
750	FCC_A1	85.27387611	5.04267015	9.683453735	85.58109216	11.91890784	2.5	-6033.46137097451		
750	FCC_A1	85.04739377	5.244376956	9.708229276	85.13596975	12.36403025	2.5	-6129.02439580175		
750	FCC_A1	84.82091142	5.446083762	9.733004816	84.69311349	12.80688651	2.5	-6224.34797365249		
750	FCC_A1	84.59442907	5.647790568	9.757780357	84.25250609	13.24749391	2.5	-6319.44444122697		
750	FCC_A1	84.36794673	5.849497374	9.782555897	83.81413049	13.68586951	2.5	-6414.32487633047		
750	FCC_A1	84.14146438	6.05120418	9.807331438	83.37796975	14.12203025	2.5	-6508.99919390495		
750	FCC_A1	83.91498204	6.252910986	9.832106978	82.94400714	14.55599286	2.5	-6603.47626900845		
750	FCC_A1	83.68849969	6.454617792	9.856882518	82.51222609	14.98777391	2.5	-6697.76406685921		
750	FCC_A1	83.46201734	6.656324598	9.881658059	82.08261018	15.41738982	2.5	-6791.86968443368		
750	FCC_A1	83.235535	6.858031404	9.906433599	81.65514317	15.84485683	2.5	-6885.79946953719		
750	FCC_A1	83.00905265	7.059738211	9.93120914	81.22980898	16.27019102	2.5	-6979.5590668017		
750	FCC_A1	82.7825703	7.261445017	9.95598468	80.80659168	16.69340832	2.5	-7073.15348465246		
750	FCC_A1	82.55608796	7.463151823	9.980760221	80.38547551	17.11452449	2.5	-7166.58712947968		
750	FCC_A1	82.32960561	7.664858629	10.00553576	79.96644487	17.53355513	2.5	-7259.86389760672		
750	FCC_A1	82.10312326	7.866565435	10.0303113	79.54948429	17.95051571	2.5	-7352.98715545747		
750	FCC_A1	81.87664092	8.068272241	10.05508684	79.13457848	18.36542152	2.5	-7445.95984056098		
750	FCC_A1	81.65015857	8.269979047	10.07986238	78.72171228	18.77828772	2.5	-7538.78445841173		
750	FCC_A1	81.42367622	8.471685853	10.10463792	78.31087069	19.18912931	2.5	-7631.46311626249		
750	FCC_A1	81.19719388	8.673392659	10.12941346	77.90203886	19.59796114	2.5	-7723.99757136599		
750	FCC_A1	80.97071153	8.875099465	10.154189	77.49520207	20.00479793	2.5	-7816.38923921674		
750	FCC_A1	80.74422919	9.076806271	10.17896454	77.09034576	20.40965424	2.5	-7908.63920432025		
750	FCC_A1	80.51774684	9.278513077	10.20374008	76.6874555	20.8125445	2.5	-8000.748282171		
750	FCC_A1	80.29126449	9.480219883	10.22851563	76.28651701	21.21348299	2.5	-8092.71699725896		
750	FCC_A1	80.06478215	9.681926689	10.25329117	75.88751613	21.61248387	2.5	-8184.54562236246		
750	FCC_A1	79.8382998	9.883633495	10.27806671	75.49043885	22.00956115	2.5	-8276.23419021322		
750	FCC_A1	79.61181745	10.0853403	10.30284225	75.0952713	22.4047287	2.5	-8367.78250837393		
750	FCC_A1	79.38533511	10.28704711	10.32761779	74.70199973	22.79800027	2.5	-8459.1901722376		
750	FCC_A1	79.15885276	10.48875391	10.35239333	74.31061053	23.18938947	2.5	-8550.45658194811		
750	FCC_A1	78.93237041	10.69046072	10.37716887	73.92109022	23.57890978	2.5	-8641.58093855903		
750	FCC_A1	78.70588807	10.89216752	10.40194441	73.53342544	23.96657456	2.5	-8732.56226552228		
750	FCC_A1	78.47940572	11.09387433	10.42671995	73.14760297	24.35239703	2.5	-8823.3994421332		
750	FCC_A1	78.25292337	11.29558114	10.45149549	72.7636097	24.7363903	2.5	-8914.09115874412		
750	FCC_A1	78.02644103	11.49728794	10.47627103	72.38143266	25.11856734	2.5	-9004.63598570738		
750	FCC_A1	77.79995868	11.69899475	10.50104657	72.00105899	25.49894101	2.5	-9095.0323223183		
750	FCC_A1	77.57347633	11.90070155	10.52582211	71.62247596	25.87752404	2.5	-9185.2784720288		
750	FCC_A1	77.34699399	12.10240836	10.55059765	71.24567095	26.25432905	2.5	-9275.37255589248		
