T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
660	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4593.45566752582		
660	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4725.32028447274		
660	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4842.86662144566		
660	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4955.17461839257		
660	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5064.16991533949		
660	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5170.76410459904		
660	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5275.4917939433		
660	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5378.70433091623		
660	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5480.64981762906		
660	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5581.51234460198		
660	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5681.4335615749		
660	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5780.52547854782		
660	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5878.87864552075		
660	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5976.56751249367		
660	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6073.65420175991		
660	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6170.19109873284		
660	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6266.22287570576		
660	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6361.78790496531		
660	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6456.91935193824		
660	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6551.64610891115		
660	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6645.99340588408		
660	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6739.98342515032		
660	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6833.63565212324		
660	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6926.96733883607		
660	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7019.993725809		
660	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7112.72834278191		
660	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7205.18315975484		
660	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7297.36882672777		
660	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7389.29478370069		
660	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7480.96940296693		
660	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7572.40009222647		
660	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7663.5933891994		
660	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7754.55506617232		
660	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-7845.29018314524		
660	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-7935.80316011817		
660	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-8026.0978370911		
660	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-8116.17750406401		
660	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-8206.04496333026		
660	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8295.70260004309		
660	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-8385.15232701601		
660	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-8474.39573398893		
660	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-8563.43402096186		
660	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8652.26805793478		
660	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-8740.89844719433		
660	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-8829.32546416725		
660	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-8917.54914343349		
660	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-9005.56928040641		
660	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-9093.38542737934		
660	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-9180.99693435226		
660	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-9268.40293132518		
660	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-9355.60237829811		
660	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-9442.59404527103		
660	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-9529.37655453727		
660	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-9615.9483512501		
