T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-1031.9553944151		
930	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1187.88746496276		
930	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1321.14527597339		
930	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1446.17538690034		
930	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1566.04425410511		
930	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1682.20535452728		
930	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1795.51252545425		
930	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1906.5280830355		
930	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-2015.65013358319		
930	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2123.17494451014		
930	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2229.33124543709		
930	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2334.30068222074		
930	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2438.23071314769		
930	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2541.24321407465		
930	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2643.4404250016		
930	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2744.90913178527		
930	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2845.72382271221		
930	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2945.94895363918		
930	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-3045.64074042283		
930	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3144.84856176811		
930	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3243.61599269506		
930	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3341.98172362201		
