T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	83.01534045	0	16.98465955	95	0	5	-5727.71209462162		
810	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-5875.95667687725		
810	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6007.04652907735		
810	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6131.77442131194		
810	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6252.43012354653		
810	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6370.09818270861		
810	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-6485.41515483975		
810	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-6598.79974020237		
810	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-6710.54794247145		
810	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-6820.87968166802		
810	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-6929.9644239371		
810	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7037.93645620617		
810	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7144.90449813038		
810	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7250.95816732695		
810	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-7356.17243268957		
810	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-7460.61068495865		
810	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-7564.32713722773		
810	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-7667.36849949681		
810	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-7769.77534869338		
810	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-7871.58312096246		
810	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-7972.82295288667		
810	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8073.52229824929		
810	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8173.70546744586		
810	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-8273.39406971493		
810	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-8372.60734198401		
810	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-8471.36248425309		
810	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-8569.67485344967		
810	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-8667.55821571874		
810	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-8765.0249107365		
810	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-8862.08600300557		
810	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-8958.75142220215		
810	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9055.03005447122		
810	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9150.92986674029		
810	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-9246.45800900938		
810	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-9341.620834372		
810	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-9436.42401356858		
810	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-9530.87257549278		
810	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-9624.97098776185		
810	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-9718.72317003093		
810	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-9812.13251922751		
810	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-9905.20203149658		
810	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-9997.93423685921		
810	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10090.3313091283		
810	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-10182.39502798		
810	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-10274.1268602491		
810	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-10365.5279625181		
810	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-10456.5991847872		
810	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-10547.3410939838		
810	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-10637.7540293464		
810	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-10727.8380816155		
810	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-10817.5930938846		
810	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-10907.0187327363		
810	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-10996.1144350053		
810	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-11084.8794872744		
810	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-11173.3129536717		
810	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-11261.4137655959		
810	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-11349.1806744476		
810	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-11436.6123163718		
810	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-11523.707148296		
810	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-11610.4635202202		
810	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-11696.8796390719		
810	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-11782.9536040896		
810	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-11868.6833760138		
810	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-11954.0668479381		
810	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-12039.1017802385		
810	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-12123.7858221627		
810	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-12208.1165740869		
810	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-12292.0914960111		
810	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-12375.7080079563		
810	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-12458.9634098805		
810	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-12541.8549418047		
810	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-12624.379773729		
810	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-12706.5349956531		
