T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1893.55263886014		
990	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-2059.81685889458		
990	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-2202.30723888337		
990	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2336.12458887214		
990	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2464.47440844496		
990	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2588.87618838806		
990	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2710.22262828548		
990	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2829.10170822368		
990	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2945.92974812111		
990	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-3061.01662388911		
990	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-3174.60164337057		
990	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-3286.874873268		
990	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-3397.99064362216		
990	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3508.07656351959		
990	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3617.23967300107		
990	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3725.5709128985		
990	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3833.14834325265		
990	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3940.03952273411		
990	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-4046.30343263155		
990	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-4151.99187252898		
990	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-4257.15058833774		
990	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-4361.82022823518		
990	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-4466.03701813261		
990	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-4569.83339761406		
990	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-4673.2384975115		
990	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4776.27857786565		
990	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4878.97735776309		
990	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4981.35629724455		
990	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-5083.43486714198		
990	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-5185.23076749613		
990	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-5286.76008284818		
990	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-5388.03748274561		
990	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-5489.07632264304		
990	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-5589.8887921245		
990	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-5690.48599247866		
990	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-5790.87809237609		
990	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-5891.07431185756		
990	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-5991.08312175499		
990	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-6090.91218210915		
990	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-6190.56851200658		
990	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-6290.05845148805		
990	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-6389.38778725604		
990	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-6488.56173715348		
990	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-6587.58502709167		
990	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-6686.46189698909		
990	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-6785.19617688653		
990	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-6883.79123636799		
990	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-6982.25011672216		
990	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-7080.57546798977		
990	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-7178.76961697375		
990	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-7276.83457554175		
990	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-7374.77205452573		
990	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-7472.58348394754		
990	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-7570.27004251556		
990	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-7667.83266149954		
990	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-7765.27202048352		
990	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-7862.58860905153		
990	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-7959.78267260276		
990	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-8056.85429158674		
990	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-8153.80333015477		
990	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-8250.62949913873		
990	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-8347.33234268998		
990	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-8443.91120167395		
990	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-8540.36531611254		
990	FCC_A1	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1	-8636.69376509652		
990	FCC_A1	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1	-8732.8954840805		
990	FCC_A1	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1	-8828.96926721578		
990	FCC_A1	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1	-8924.91379619975		
990	FCC_A1	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1	-9020.72763518373		
990	FCC_A1	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1	-9116.40922375174		
990	FCC_A1	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1	-9211.95690730299		
990	FCC_A1	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1	-9307.36891628696		
990	FCC_A1	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1	-9402.64336527095		
990	FCC_A1	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1	-9497.77829383896		
990	FCC_A1	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1	-9592.7716486935		
990	FCC_A1	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1	-9687.62129224474		
990	FCC_A1	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1	-9782.32498081277		
990	FCC_A1	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1	-9876.88039979673		
990	FCC_A1	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1	-9971.28517878072		
990	FCC_A1	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1	-10065.536831916		
990	FCC_A1	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1	-10159.6328409		
990	FCC_A1	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1	-10253.5705798839		
990	FCC_A1	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1	-10347.347398452		
990	FCC_A1	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1	-10440.9605474359		
990	FCC_A1	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1	-10534.4072309872		
990	FCC_A1	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1	-10627.6845858417		
990	FCC_A1	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1	-10720.7897044097		
990	FCC_A1	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1	-10813.7196133937		
990	FCC_A1	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1	-10906.471296945		
990	FCC_A1	76.32743687	18.92534072	4.747222409	62.50189619	36.49810381	1	-10999.041665513		
990	FCC_A1	76.10390521	19.137985	4.75810979	62.1762575	36.8237425	1	-11091.427604497		
990	FCC_A1	75.88037355	19.35062928	4.768997171	61.85210563	37.14789437	1	-11183.6259334809		
990	FCC_A1	75.65684189	19.56327356	4.779884553	61.52943045	37.47056955	1	-11275.6334520489		
990	FCC_A1	75.43331023	19.77591783	4.790771934	61.20822186	37.79177814	1	-11367.4468756002		
990	FCC_A1	75.20977857	19.98856211	4.801659315	60.88846991	38.11153009	1	-11459.0629045842		
990	FCC_A1	74.98624691	20.20120639	4.812546697	60.5701647	38.4298353	1	-11550.4781931522		
990	FCC_A1	74.76271526	20.41385067	4.823434078	60.25329644	38.74670356	1	-11641.6893480067		
990	FCC_A1	74.5391836	20.62649494	4.834321459	59.93785542	39.06214458	1	-11732.692941558		
990	FCC_A1	74.31565194	20.83913922	4.84520884	59.62383201	39.37616799	1	-11823.4855105419		
990	FCC_A1	74.09212028	21.0517835	4.856096222	59.31121669	39.68878331	1	-11914.06354911		
990	FCC_A1	73.86858862	21.26442778	4.866983603	59	40	1	-12004.4235180939		
										
990	LIQUID	96.22175453	0	3.778245473	99	0	1		-2536.36747886013	
990	LIQUID	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1		-2738.51463884892	
990	LIQUID	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1		-2916.34309888336	
990	LIQUID	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1		-3084.95691887214	
990	LIQUID	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1		-3247.56483844496	
990	LIQUID	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1		-3405.68960838806	
990	LIQUID	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1		-3560.22714828548	
990	LIQUID	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1		-3711.76865822368	
990	LIQUID	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1		-3860.73366812111	
990	LIQUID	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1		-4007.43527388911	
990	LIQUID	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1		-4152.11597337058	
990	LIQUID	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1		-4294.969003268	
990	LIQUID	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1		-4436.15190362216	
990	LIQUID	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1		-4575.79542351959	
990	LIQUID	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1		-4714.00979300107	
990	LIQUID	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1		-4850.8890928985	
990	LIQUID	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1		-4986.51451325265	
990	LIQUID	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1		-5120.95677273412	
990	LIQUID	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1		-5254.27798263155	
990	LIQUID	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1		-5386.53303252898	
990	LIQUID	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1		-5517.77081833774	
990	LIQUID	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1		-5648.03505823517	
990	LIQUID	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1		-5777.36508813261	
990	LIQUID	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1		-5905.79641761407	
990	LIQUID	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1		-6033.3612775115	
990	LIQUID	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1		-6160.08896786566	
990	LIQUID	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1		-6286.00628776309	
990	LIQUID	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1		-6411.13773724455	
990	LIQUID	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1		-6535.50583714198	
990	LIQUID	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1		-6659.13131749613	
990	LIQUID	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1		-6782.03328284818	
990	LIQUID	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1		-6904.22943274561	
990	LIQUID	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1		-7025.73611264304	
990	LIQUID	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1		-7146.5685121245	
990	LIQUID	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1		-7266.74074247866	
990	LIQUID	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1		-7386.26592237609	
990	LIQUID	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1		-7505.15628185756	
990	LIQUID	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1		-7623.423231755	
990	LIQUID	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1		-7741.07740210916	
990	LIQUID	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1		-7858.12874200657	
990	LIQUID	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1		-7974.58655148804	
990	LIQUID	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1		-8090.45953725604	
990	LIQUID	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1		-8205.75583715348	
990	LIQUID	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1		-8320.48309709167	
990	LIQUID	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1		-8434.6484569891	
990	LIQUID	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1		-8548.25863688653	
990	LIQUID	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1		-8661.31990636799	
990	LIQUID	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1		-8773.83818672215	
990	LIQUID	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1		-8885.81897798977	
990	LIQUID	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1		-8997.26749697374	
990	LIQUID	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1		-9108.18858554176	
990	LIQUID	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1		-9218.58680452573	
990	LIQUID	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1		-9328.46642394754	
990	LIQUID	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1		-9437.83146251556	
990	LIQUID	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1		-9546.68564149954	
990	LIQUID	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1		-9655.03248048352	
990	LIQUID	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1		-9762.87524905153	
990	LIQUID	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1		-9870.21700260276	
990	LIQUID	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1		-9977.06059158674	
990	LIQUID	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1		-10083.4086601548	
990	LIQUID	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1		-10189.2636991387	
990	LIQUID	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1		-10294.62798269	
990	LIQUID	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1		-10399.503641674	
990	LIQUID	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1		-10503.8926361125	
990	LIQUID	81.91572835	13.60923378	4.475037876	71.15782666	27.84217334	1		-10607.7967650965	
990	LIQUID	81.69219669	13.82187806	4.485925257	70.79142174	28.20857826	1		-10711.2177040805	
990	LIQUID	81.46866503	14.03452233	4.496812639	70.42679105	28.57320895	1		-10814.1569672158	
990	LIQUID	81.24513337	14.24716661	4.50770002	70.06392174	28.93607826	1		-10916.6159461998	
990	LIQUID	81.02160171	14.45981089	4.518587401	69.70280106	29.29719894	1		-11018.5958951837	
990	LIQUID	80.79807005	14.67245517	4.529474783	69.34341642	29.65658358	1		-11120.0979437517	
990	LIQUID	80.57453839	14.88509944	4.540362164	68.98575533	30.01424467	1		-11221.123117303	
990	LIQUID	80.35100673	15.09774372	4.551249545	68.62980541	30.37019459	1		-11321.672306287	
990	LIQUID	80.12747507	15.310388	4.562136926	68.27555441	30.72444559	1		-11421.7463252709	
990	LIQUID	79.90394341	15.52303228	4.573024308	67.9229902	31.0770098	1		-11521.345853839	
990	LIQUID	79.68041176	15.73567656	4.583911689	67.57210077	31.42789923	1		-11620.4714786935	
990	LIQUID	79.4568801	15.94832083	4.59479907	67.2228742	31.7771258	1		-11719.1237022447	
990	LIQUID	79.23334844	16.16096511	4.605686452	66.8752987	32.1247013	1		-11817.3029208128	
990	LIQUID	79.00981678	16.37360939	4.616573833	66.5293626	32.4706374	1		-11915.0094397967	
990	LIQUID	78.78628512	16.58625367	4.627461214	66.18505431	32.81494569	1		-12012.2434787807	
990	LIQUID	78.56275346	16.79889794	4.638348596	65.84236239	33.15763761	1		-12109.005201916	
990	LIQUID	78.3392218	17.01154222	4.649235977	65.50127546	33.49872454	1		-12205.2946309	
990	LIQUID	78.11569014	17.2241865	4.660123358	65.16178229	33.83821771	1		-12301.1117798839	
990	LIQUID	77.89215848	17.43683078	4.67101074	64.82387173	34.17612827	1		-12396.456538452	
990	LIQUID	77.66862682	17.64947506	4.681898121	64.48753274	34.51246726	1		-12491.3287474359	
990	LIQUID	77.44509516	17.86211933	4.692785502	64.15275437	34.84724563	1		-12585.7281809872	
990	LIQUID	77.22156351	18.07476361	4.703672883	63.8195258	35.1804742	1		-12679.6545058417	
990	LIQUID	76.99803185	18.28740789	4.714560265	63.48783629	35.51216371	1		-12773.1073644097	
990	LIQUID	76.77450019	18.50005217	4.725447646	63.15767519	35.84232481	1		-12866.0863333937	
990	LIQUID	76.55096853	18.71269644	4.736335027	62.82903198	36.17096802	1		-12958.590916945	
