T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2262.11359658932		
360	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2353.6719523378		
360	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2437.17376811043		
360	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2517.91494283738		
360	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2597.01669858585		
360	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2675.00857336722		
360	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-2752.20011918818		
360	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-2828.79396488832		
360	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-2904.93247967568		
360	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-2980.72069537583		
360	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3056.23887119679		
360	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3131.54998596608		
360	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3206.70447178704		
360	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3281.74339645357		
360	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3356.70061227454		
360	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3431.60431797468		
360	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3506.47817276204		
360	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3581.34219856494		
360	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-3656.2133643859		
360	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-3731.10614905244		
360	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-3806.0328948734		
360	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-3881.00416057354		
360	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-3956.0289453609		
360	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4031.1149411638		
360	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4106.26865595115		
360	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4181.49562165129		
360	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4256.80044747226		
360	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4332.1869721388		
360	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4407.65833795976		
360	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4483.21706376266		
360	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-4558.86508855001		
360	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-4634.60388425015		
360	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-4710.43443007112		
360	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-4786.35733473765		
360	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-4862.37281055862		
360	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-4938.48071532791		
360	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5014.68063102805		
360	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5090.97183684901		
360	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5167.35334151555		
360	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5243.82392733651		
360	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5320.38215313941		
