T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	86.06056849	0	13.93943151	96	0	4	-3892.71217249205		
360	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-3989.96904255791		
360	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4079.56795263584		
360	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4166.4590327017		
360	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4251.69004276755		
360	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4335.75564387909		
360	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4418.9448550208		
360	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4501.44674509874		
360	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4583.39407505585		
360	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4664.88467513378		
360	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4745.99323521172		
360	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4826.77829528966		
360	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-4907.28665536759		
360	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-4987.55637544553		
360	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5067.61876655099		
360	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5147.49982662893		
360	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5227.22136670686		
360	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5306.80174781841		
360	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5386.25650789634		
360	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5465.59882797428		
360	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5544.83991805221		
360	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5623.98930915768		
360	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5703.05509923561		
360	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-5782.04410919272		
360	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-5860.96210927066		
360	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-5939.8139193486		
360	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6018.60351942653		
360	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6097.33417950447		
360	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6176.0084695824		
360	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6254.62843068786		
360	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6333.19553179941		
360	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-6411.71081187734		
360	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-6490.17486195528		
360	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-6568.58790203322		
360	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-6646.94979211115		
360	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-6725.26008218909		
360	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-6803.51803226703		
360	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-6881.72264337248		
360	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-6959.8726433296		
360	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7037.96656340753		
360	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7116.00272348547		
360	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7193.97924356341		
360	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-7271.89406364134		
360	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-7349.74498475289		
360	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-7427.52960483082		
360	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-7505.24544593628		
360	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-7582.88982601422		
360	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-7660.45999609215		
360	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-7737.95307617009		
360	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-7815.36604624803		
360	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-7892.69583632596		
360	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-7969.9392364039		
360	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-8047.09297750936		
360	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-8124.15367746647		
360	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-8201.11790778606		
360	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-8277.98213810564		
360	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-8354.74278825059		
360	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-8431.39617857018		
360	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-8507.93860888976		
360	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-8584.36628920935		
360	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-8660.67538055645		
360	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-8736.8619896678		
360	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-8812.92217998738		
360	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-8888.85196030697		
360	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-8964.64729062655		
360	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-9040.30408094613		
360	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-9115.81822005748		
360	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-9191.18554037706		
360	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-9266.40185172417		
360	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-9341.46290307736		
360	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-9416.36443339695		
360	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-9491.10213250829		
360	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-9565.67166282787		
360	FCC_A1	69.41092553	14.00427927	16.5847952	65.07734214	30.92265786	4	-9640.06867314746		
360	FCC_A1	69.18284823	14.19611871	16.62103306	64.72208648	31.27791352	4	-9714.28876346704		
360	FCC_A1	68.95477093	14.38795816	16.65727092	64.36837654	31.63162346	4	-9788.32751257839		
360	FCC_A1	68.72669363	14.5797976	16.69350877	64.01620225	31.98379775	4	-9862.18047392549		
360	FCC_A1	68.49861633	14.77163704	16.72974663	63.66555362	32.33444638	4	-9935.84317424508		
360	FCC_A1	68.27053903	14.96347648	16.76598449	63.31642078	32.68357922	4	-10009.3111145647		
360	FCC_A1	68.04246173	15.15531592	16.80222235	62.9687939	33.0312061	4	-10082.5797748842		
360	FCC_A1	67.81438443	15.34715537	16.83846021	62.62266328	33.37733672	4	-10155.6446239956		
360	FCC_A1	67.58630713	15.53899481	16.87469807	62.27801926	33.72198074	4	-10228.5010943152		
360	FCC_A1	67.35822982	15.73083425	16.91093593	61.93485229	34.06514771	4	-10301.1445956684		
360	FCC_A1	67.13015252	15.92267369	16.94717378	61.5931529	34.4068471	4	-10373.5705270155		
360	FCC_A1	66.90207522	16.11451313	16.98341164	61.2529117	34.7470883	4	-10445.7742773351		
